code,display,system,include_type,valueset_url,valueset_name
00,ELECTROPHYSIOLOGY OAE TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
01,ELECTROPHYSIOLOGY DPOAE TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
02,ELECTROPHYSIOLOGY TEOAE TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
03,ELECTROPHYSIOLOGY ABR CLICK TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
04,ELECTROPHYSIOLOGY ABR AIR CONDUCTION TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
05,ELECTROPHYSIOLOGY ABR BONE CONDUCTION TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
06,ELECTROPHYSIOLOGY ABR TONEBURST/CHIRP TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
07,ELECTROPHYSIOLOGY ABR TONEBURST/CHIRP AIR CONDUCTION TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
08,ELECTROPHYSIOLOGY ABR TONEBURST/CHIRP BONE CONDUCTION TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
09,ELECTROPHYSIOLOGY ASSR TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
10,ADVANCE ELECTRHOPHYSIOLOGY COCHLEAR MICROPHONIC TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
11,ADVANCE ELECTRHOPHYSIOLOGY ABR SITE OF LESION TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
12,ADVANCE ELECTRHOPHYSIOLOGY CERA TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
13,ADVANCE ELECTRHOPHYSIOLOGY ECOCHG TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
14,ADVANCE ELECTRHOPHYSIOLOGY MLR TEST,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
15,ADVANCE ELECTRHOPHYSIOLOGY LLR/P300,http://fhir.hie.moh.gov.my/CodeSystem/audiology-electrophysiology-test-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/audiology-electrophysiology-test-my-core,ValueSetAudiologyElectrophysiologytestMyCore
