code,display,system,include_type,valueset_url,valueset_name
f6w,Up to 6 weeks of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f3m,Up to 3 months of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f6m,Up to 6 months of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f9m,Up to 9 months of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f12m,Up to 12 months of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f15m,Up to 15 months of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f18m,Up to 18 months of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f2y,Up to 2 years of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f2.5y,Up to 2.5 years of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f3y,Up to 3 years of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f4y,Up to 4 years of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
f5y,Up to 5 years of age,http://fhir.hie.moh.gov.my/CodeSystem/dev-milestone-fine-motor-my-core,explicit,http://fhir.hie.moh.gov.my/ValueSet/dev-milestone-fine-motor-my-core,ValueSetDevMilestoneFineMotorMyCore
